番号,チャネル,問い合わせ本文,期待カテゴリ,緊急,検証する機能
1,line,駅近の1LDKを探しています。家賃8万円くらいで空いている物件はありますか？,賃貸,FALSE,カテゴリ分類(賃貸)
2,mail,ペット可の賃貸物件を希望しています。猫2匹飼っています。,賃貸,FALSE,カテゴリ分類(賃貸)
3,line,来月引っ越し予定で、2DK以上の賃貸を探しています。,賃貸,FALSE,カテゴリ分類(賃貸)
4,mail,学生向けの安いアパートはありますか？大学の近くだと助かります。,賃貸,FALSE,カテゴリ分類(賃貸)
5,line,駐車場付きの賃貸マンションを探しています。,賃貸,FALSE,カテゴリ分類(賃貸)
6,mail,オフィス利用できる賃貸物件はありますか？,賃貸,FALSE,カテゴリ分類(賃貸)
7,line,家賃の更新時期なのですが、条件の良い物件があれば乗り換えたいです。,賃貸,FALSE,カテゴリ分類(賃貸)
8,mail,即入居可の賃貸を探しています。今週中に内見も含めて決めたいです。,賃貸,FALSE,カテゴリ分類(賃貸)
9,line,家具家電付きの賃貸はありますか？単身赴任で短期間の予定です。,賃貸,FALSE,カテゴリ分類(賃貸)
10,mail,女性専用のセキュリティがしっかりした賃貸を探しています。,賃貸,FALSE,カテゴリ分類(賃貸)
11,mail,中古マンションの購入を検討しています。予算3000万円台で良い物件はありますか？,売買,FALSE,カテゴリ分類(売買)
12,line,一戸建ての購入を考えています。住宅ローンの相談もできますか？,売買,FALSE,カテゴリ分類(売買)
13,mail,投資用のワンルームマンションを探しています。利回り重視です。,売買,FALSE,カテゴリ分類(売買)
14,line,所有しているマンションを売却したいのですが、査定をお願いできますか？,売買,FALSE,カテゴリ分類(売買)
15,line,先日問い合わせた港区の物件、週末に内見をお願いできますか？,内見,FALSE,カテゴリ分類(内見)
16,mail,3件ほど気になる物件があるので、まとめて内見したいです。日程調整お願いします。,内見,FALSE,カテゴリ分類(内見)
17,line,明日の午後、空いていれば内見に伺いたいです。,内見,FALSE,カテゴリ分類(内見)
18,mail,オンライン内見は対応していますか？遠方に住んでいます。,内見,FALSE,カテゴリ分類(内見)
19,line,先月入居した部屋のエアコンが効きません。至急対応してください。苦情です。,クレーム,TRUE,緊急判定→5分以内LINE Push
20,mail,契約時の説明と実際の管理状況が違いすぎます。クレームとして正式に申し入れます。,クレーム,TRUE,緊急判定→5分以内LINE Push
21,line,（無関係）今日の天気はどうですか？,その他/分類対象外,FALSE,誤分類しないか(ノイズ耐性)
22,mail,退去時の敷金精算について教えてください。これは緊急ではありません。,賃貸,FALSE,緊急キーワード誤検知しないか(「緊急ではない」)
